Test Case ID,Category,Entity/Feature,Test Case Description,User Role,Expected Result,Priority,Notes
TC-001,Authentication,Login,Platform admin can login with valid credentials,Platform Admin,Successfully logs in and sees Admin tab,P0,admin@automateaccounts.local
TC-002,Authentication,Login,Tenant admin can login with valid credentials,Tenant Admin,Successfully logs in and sees Admin tab,P0,adminb@tenantb.local
TC-003,Authentication,Login,Customer can login with valid credentials,Customer,Successfully logs in and does NOT see Admin tab,P0,customer@tenantb.local
TC-004,Authentication,Login,Customer cannot see Admin tab after login,Customer,Admin tab hidden in navigation,P0,Verify TopNav hides Admin
TC-005,Authentication,Login,Invalid credentials show error message,Any,Error message displayed,P0,
TC-006,Authentication,Logout,User can logout successfully,Any,Redirected to login page,P1,
TC-007,Authentication,Cross-tab,Login in one tab updates other tabs,Customer,Other tabs refresh user state,P1,Uses storage event listener
TC-008,Authorization,Admin Tab,Platform admin can access /admin route,Platform Admin,Admin page loads successfully,P0,
TC-009,Authorization,Admin Tab,Tenant admin can access /admin route,Tenant Admin,Admin page loads - tenant scoped data only,P0,
TC-010,Authorization,Admin Tab,Customer cannot access /admin route,Customer,Redirected to portal,P0,
TC-011,Authorization,Role Check,Partner staff role sees appropriate tabs,Partner Staff,Limited admin features visible,P1,
TC-012,Tenant Isolation,Customers,Tenant A admin cannot see Tenant B customers,Tenant Admin,Only own tenant customers visible,P0,Critical security
TC-013,Tenant Isolation,Orders,Tenant A admin cannot see Tenant B orders,Tenant Admin,Only own tenant orders visible,P0,Critical security
TC-014,Tenant Isolation,Subscriptions,Tenant A admin cannot see Tenant B subscriptions,Tenant Admin,Only own tenant subscriptions visible,P0,Critical security
TC-015,Tenant Isolation,Products,Tenant A public store shows only Tenant A products,Customer,Only tenant products visible,P0,Use partner_code param
TC-016,Tenant Isolation,Articles,Tenant A articles not visible in Tenant B,Customer,Only tenant articles visible,P1,
TC-017,Tenant Isolation,API Keys,API key from Tenant A cannot access Tenant B data,Tenant Admin,403 or empty results,P0,
TC-018,IDOR Prevention,Orders,Cannot update order with cross-tenant customer_id,Tenant Admin,400 error - invalid customer,P0,
